Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
909750, 300, 208,  59,  65,  17,  18,  10,   7,  17,   1,   0,   0,   0, 339,  92,  11,  0, -7, 48, -2,-24,
909750, 600, 374,  84,  68,  17,  19,  10,   7,  17,   0,   0,   0,   0, 337, 145,  11,  0, -7, 36,  0,-76,
909750, 900, 649, 146,  72,  17,  20,  10,   8,  18,   0,   0,   0,   0, 340, 234,  12,  0, -6, 64,  0,-48,
909750,1200, 874, 255,  82,  17,  21,  11,   9,  17,   0,   0,   0,   0, 340, 338,  13,  0, -6,212,  0,-36,
909750,1500, 940, 428, 100,  20,  20,  12,   9,  18,   0,   0,   0,   1, 341, 436,  13,  0, -5,-44,  1,-132,
909750,1800, 963, 731, 149,  23,  22,  13,   9,  20,   0,   2,   0,   0, 341, 558,  15,  0, -5,360,  1, 40,
909750,2100, 967, 902, 223,  28,  26,  11,   9,  19,   0,   0,   0,   0, 343, 650,  14,  0, -5,760,  1,236,
909750,2400, 968, 953, 336,  37,  28,  13,  10,  19,   0,   0,   0,   0, 344, 728,  15,  0, -4,-960,  2,-256,
909750,2700, 968, 972, 547,  63,  35,  14,   8,  19,   0,   0,   0,   0, 343, 803,  17,  0, -4,-740,  2,200,
909750,3000, 969, 972, 777, 118,  50,  14,  11,  19,   1,   0,   0,   0, 342, 855,  21,  0, -4,-628,  2,952,
909750,   0, 148,  51,  63,  16,  20,  10,   7,  16,   1,   0,   0,   0, 338,  75,  11,  0, -8,-40,  0,  0,
909750, 300, 206,  59,  63,  16,  18,  10,   7,  17,   0,   1,   1,   1, 338,  92,  12,  0, -7, 28,  0, -8,
909750, 600, 375,  86,  69,  16,  20,  10,   7,  16,   0,   0,   0,   0, 339, 145,  12,  0, -7, 60, -1,  0,
909750, 900, 648, 146,  73,  15,  19,  11,   9,  17,   0,   0,   0,   0, 338, 234,  12,  0, -6, -8,  0,-24,
909750,1200, 875, 261,  82,  18,  21,  11,   7,  18,   0,   0,   0,   0, 341, 340,  12,  0, -6,-140,  1,116,
909750,1500, 941, 427, 100,  18,  19,  11,   8,  18,   1,   1,   0,   0, 341, 436,  12,  0, -5,-28,  1,-168,
909750,1800, 962, 729, 151,  22,  22,  12,   9,  18,   0,   0,   0,   0, 342, 557,  14,  0, -5,288,  1,-120,
909750,2100, 967, 900, 222,  27,  26,  13,  10,  19,   0,   0,   0,   0, 344, 649,  14,  0, -5,756,  1,204,
909750,2400, 968, 952, 338,  35,  28,  13,   9,  19,   0,   1,   1,   0, 340, 729,  15,  0, -4,-896,  2,-216,
909750,2700, 970, 971, 546,  65,  36,  14,  10,  20,   0,   0,   1,   0, 343, 803,  17,  0, -4,-744,  2,204,
909750,3000, 970, 974, 779, 119,  52,  15,  10,  20,   0,   2,   0,   0, 345, 857,  21,  0, -4,-652,  2,860,
909750,   0, 144,  52,  66,  16,  19,  10,   8,  16,   0,   0,   0,   0, 338,  73,  12,  0, -8,-48,  0, 12,
909750, 300, 203,  60,  63,  16,  18,  10,   7,  18,   0,   0,   1,   0, 340,  91,  11,  0, -8,  8,  0, 72,
909750, 600, 380,  87,  66,  17,  20,  10,   8,  16,   0,   0,   1,   1, 338, 146,  12,  0, -7, 20,  0,-56,
909750, 900, 646, 146,  72,  16,  19,  10,   8,  16,   0,   0,   1,   1, 339, 234,  11,  0, -6, 64,  0,-64,
909750,1200, 875, 261,  83,  20,  19,  11,   8,  18,   0,   0,   0,   0, 339, 341,  12,  0, -6,-188,  1,216,
909750,1500, 941, 426,  99,  19,  21,  11,   9,  18,   0,   0,   1,   0, 340, 435,  13,  0, -5,-24,  1,-168,
909750,1800, 962, 737, 149,  23,  23,  11,   9,  18,   0,   0,   0,   0, 340, 560,  13,  0, -5,316,  1,-92,
909750,2100, 967, 903, 221,  27,  25,  11,  11,  19,   0,   0,   1,   0, 345, 650,  14,  0, -5,800,  1,204,
909750,2400, 969, 954, 338,  38,  29,  14,   9,  19,   1,   1,   0,   0, 343, 730,  16,  0, -4,-944,  2,-252,
909750,2700, 971, 971, 546,  66,  36,  12,   9,  19,   1,   0,   0,   0, 344, 803,  17,  0, -4,-748,  2,200,
909750,3000, 969, 973, 780, 118,  51,  15,  11,  21,   0,   0,   0,   0, 344, 857,  21,  0, -4,-660,  2,880,
909750,   0, 146,  51,  62,  17,  17,  11,   8,  17,   0,   0,   1,   0, 337,  74,  11,  0, -8, -4,  0, 36,
909750, 300, 205,  58,  63,  16,  18,  10,   6,  17,   0,   1,   0,   0, 340,  90,  11,  0, -8,-52,  0, 68,
909750, 600, 372,  85,  68,  15,  20,  10,   7,  18,   0,   1,   0,   1, 341, 143,  11,  0, -7, 12,  0,-68,
909750, 900, 646, 146,  74,  15,  18,  10,   7,  17,   0,   0,   0,   0, 340, 232,  13,  0, -6, -8,  0,-60,
909750,1200, 875, 261,  81,  17,  21,  10,   7,  18,   0,   0,   0,   0, 340, 341,  13,  0, -6,-164,  1,112,
909750,1500, 940, 426,  98,  18,  21,  12,   9,  17,   0,   0,   0,   0, 343, 435,  13,  0, -5,-20,  1,-128,
909750,1800, 963, 742, 151,  23,  23,  12,  10,  19,   0,   0,   0,   0, 342, 561,  14,  0, -5,344,  1,-44,
909750,2100, 966, 904, 222,  27,  25,  13,   9,  18,   0,   0,   0,   0, 342, 651,  14,  0, -5,732,  1,220,
909750,2400, 968, 952, 335,  38,  30,  13,  10,  19,   0,   0,   0,   0, 341, 730,  15,  0, -4,-932,  2,-248,
909750,2700, 969, 970, 545,  65,  35,  13,   9,  19,   0,   0,   1,   0, 344, 803,  17,  0, -4,-712,  2,144,
909750,3000, 969, 974, 778, 117,  51,  15,   9,  20,   0,   0,   2,   0, 344, 856,  22,  0, -4,-632,  2,784,
909750,   0, 148,  52,  62,  15,  20,  10,   6,  18,   1,   1,   0,   0, 338,  75,  11,  0, -8, 20,  0, 16,
909750, 300, 204,  59,  63,  16,  18,  10,   8,  17,   0,   0,   0,   1, 339,  90,  11,  0, -7,-56, -1,-56,
909750, 600, 381,  87,  69,  17,  19,  11,   8,  16,   1,   0,   0,   1, 339, 146,  12,  0, -6, 80,  0,-136,
909750, 900, 648, 146,  74,  18,  20,  11,   8,  18,   0,   0,   1,   0, 340, 233,  11,  0, -6, -8,  0,-48,
909750,1200, 876, 262,  81,  17,  21,  11,   8,  19,   0,   0,   0,   1, 342, 342,  13,  0, -6,-148,  1,140,
909750,1500, 941, 426, 100,  19,  21,  11,  10,  18,   0,   1,   0,   0, 342, 434,  12,  0, -5,-44,  1,-152,
909750,1800, 963, 743, 151,  22,  23,  11,   9,  19,   0,   1,   0,   0, 341, 561,  15,  0, -5,380,  1, 28,
909750,2100, 966, 902, 221,  29,  25,  12,  10,  18,   1,   0,   0,   1, 342, 650,  13,  0, -4,308,  1,-752,
909750,2400, 967, 953, 335,  38,  28,  13,   9,  18,   1,   0,   1,   1, 344, 729,  15,  0, -4,-948,  2,-236,
909750,2700, 969, 972, 545,  67,  36,  12,  10,  20,   0,   0,   0,   0, 345, 804,  17,  0, -4,-784,  2,152,
909750,3000, 970, 973, 776, 116,  50,  15,   9,  21,   0,   1,   1,   0, 346, 855,  21,  0, -4,-592,  2,864,
909750,   0, 145,  52,  63,  17,  17,  10,   7,  18,   1,   0,   0,   0, 338,  73,  11,  0, -8, 24, -1,  4,
909750, 300, 204,  59,  62,  16,  20,  11,   7,  17,   0,   0,   0,   0, 339,  91,  11,  0, -8, 40,  0, 76,
909750, 600, 382,  87,  67,  16,  18,  10,   8,  17,   1,   0,   0,   0, 338, 148,  11,  0, -7, 24,  0,-72,
909750, 900, 645, 145,  71,  17,  18,  12,   9,  16,   1,   0,   0,   0, 339, 233,  12,  0, -6,-52,  0,-40,
909750,1200, 869, 254,  83,  17,  20,  11,   9,  17,   0,   0,   0,   0, 339, 338,  12,  0, -6,-164,  1,112,
909750,1500, 942, 425,  99,  19,  21,  11,   9,  19,   1,   2,   0,   1, 343, 435,  13,  0, -5,-64,  1,-160,
909750,1800, 963, 730, 150,  23,  24,  12,   9,  19,   0,   1,   0,   1, 343, 556,  14,  0, -5,320,  1,-60,
909750,2100, 968, 901, 219,  28,  26,  12,   9,  19,   0,   0,   0,   0, 343, 649,  16,  0, -5,772,  1,176,
909750,2400, 968, 955, 345,  38,  28,  13,  10,  20,   0,   1,   0,   0, 342, 734,  15,  0, -4,-828,  2,-260,
909750,2700, 970, 971, 545,  65,  37,  14,  11,  20,   0,   0,   0,   0, 344, 803,  20,  0, -4,-800,  2,160,
909750,3000, 969, 973, 774, 117,  52,  14,  10,  20,   1,   0,   0,   0, 345, 855,  21,  0, -4,-548,  2,888,
909750,   0, 144,  51,  62,  16,  20,   9,   8,  17,   0,   0,   1,   0, 340,  73,  13,  0, -8,-56,  0,-32,
909750, 300, 206,  60,  62,  15,  18,   9,   7,  18,   0,   1,   0,   0, 339,  91,  13,  0, -7,-36,  0,-36,
909750, 600, 383,  88,  67,  17,  20,  11,   7,  16,   0,   0,   1,   0, 340, 147,  12,  0, -7,-72,  0,-84,
909750, 900, 673, 153,  73,  17,  19,  11,   7,  18,   0,   0,   0,   0, 340, 243,  12,  0, -6, 12,  0,-84,
909750,1200, 871, 255,  82,  17,  20,  11,   9,  18,   0,   0,   0,   0, 342, 340,  14,  0, -6,-116,  1,188,
909750,1500, 940, 425,  97,  18,  20,  11,   7,  18,   1,   0,   1,   1, 340, 435,  13,  0, -5,-60,  1,-144,
909750,1800, 962, 733, 148,  22,  23,  11,   9,  20,   2,   1,   1,   0, 342, 558,  14,  0, -5,384,  1,-24,
909750,2100, 966, 904, 222,  28,  25,  12,  10,  20,   1,   0,   0,   1, 344, 653,  15,  0, -5,740,  1,224,
909750,2400, 968, 953, 335,  37,  29,  11,   8,  19,   1,   0,   0,   0, 344, 728,  14,  0, -4,-860,  2,-288,
909750,2700, 969, 971, 542,  66,  37,  13,  10,  18,   0,   0,   1,   1, 345, 804,  18,  0, -4,-732,  2,140,
909750,3000, 970, 974, 775, 118,  53,  15,  10,  19,   0,   0,   0,   2, 345, 856,  20,  0, -4,-608,  2,888,
909750,   0, 144,  52,  62,  16,  19,  10,   7,  16,   0,   0,   0,   0, 340,  74,  12,  0, -8, 44, -1,-20,
909750, 300, 207,  59,  63,  16,  19,  10,   9,  17,   0,   0,   2,   1, 339,  92,  12,  0, -7,-52,  0,  4,
909750, 600, 379,  87,  68,  17,  18,  11,   7,  17,   1,   0,   0,   1, 338, 145,  12,  0, -7,-12,  0,-52,
909750, 900, 646, 146,  71,  18,  21,   9,   8,  18,   1,   0,   0,   1, 341, 233,  11,  0, -6, 16,  0,-48,
909750,1200, 870, 255,  83,  19,  20,  11,  10,  19,   0,   0,   0,   0, 341, 338,  12,  0, -6,-108,  1,180,
909750,1500, 941, 427,  98,  20,  21,  11,   8,  20,   1,   1,   0,   0, 339, 433,  12,  0, -5,-28,  1,-108,
909750,1800, 962, 729, 148,  22,  22,  13,   9,  18,   0,   0,   0,   1, 341, 556,  13,  0, -5,368,  1,-20,
909750,2100, 966, 904, 221,  27,  24,  12,  10,  20,   1,   0,   0,   0, 342, 651,  15,  0, -5,768,  1,188,
909750,2400, 968, 951, 334,  38,  28,  13,  10,  20,   0,   0,   0,   0, 343, 729,  15,  0, -4,-936,  2,-300,
909750,2700, 968, 970, 547,  66,  36,  14,  10,  20,   0,   0,   1,   0, 344, 804,  17,  0, -4,-744,  2,124,
909750,3000, 969, 974, 775, 118,  51,  15,  10,  21,   0,   0,   0,   0, 344, 854,  21,  0, -4,-540,  2,808,
909750,   0, 145,  52,  62,  17,  19,  10,   8,  18,   0,   0,   0,   0, 339,  74,  12,  0, -8, 20, -1,-44,
909750, 300, 205,  60,  63,  18,  18,  10,   8,  17,   1,   0,   0,   1, 338,  91,  11,  0, -7,-40,  0, 36,
909750, 600, 381,  86,  67,  17,  20,  10,   7,  18,   0,   0,   0,   1, 340, 147,  12,  0, -7,-40,  0,-32,
909750, 900, 681, 156,  72,  17,  19,  10,  10,  16,   0,   0,   1,   1, 340, 244,  12,  0, -6, 68,  0,-72,
909750,1200, 876, 261,  82,  19,  20,  11,   8,  19,   0,   1,   1,   1, 339, 342,  12,  0, -6,-124,  1,124,
909750,1500, 941, 428,  98,  19,  21,  10,   9,  18,   0,   0,   0,   0, 342, 435,  13,  0, -5,-108,  1,-192,
909750,1800, 962, 738, 150,  24,  22,  12,   8,  19,   0,   0,   0,   0, 343, 559,  14,  0, -5,368,  1,  0,
909750,2100, 966, 901, 220,  27,  26,  12,  10,  19,   0,   0,   0,   0, 345, 648,  15,  0, -5,756,  1,176,
909750,2400, 968, 953, 335,  37,  29,  12,  10,  19,   0,   0,   0,   0, 344, 729,  15,  0, -4,-860,  2,-268,
909750,2700, 969, 971, 549,  67,  37,  14,  10,  21,   1,   0,   0,   0, 346, 803,  17,  0, -4,-744,  2,152,
909750,3000, 971, 972, 776, 116,  52,  14,  11,  19,   0,   1,   1,   1, 344, 856,  21,  0, -4,-580,  2,884,
909750,   0, 148,  52,  61,  17,  19,  10,   7,  18,   1,   0,   0,   0, 339,  73,  12,  0, -8,-20,  0, 16,
909750, 300, 209,  61,  61,  16,  18,  10,   7,  17,   1,   0,   0,   0, 340,  91,  12,  0, -8, 44, -1, 20,
909750, 600, 376,  87,  68,  17,  20,  11,   8,  18,   1,   0,   0,   0, 340, 145,  13,  0, -7, -8,  0,-12,
909750, 900, 644, 145,  73,  17,  20,   9,   9,  17,   0,   0,   0,   0, 341, 231,  12,  0, -6, 20,  0,-28,
909750,1200, 875, 260,  83,  18,  21,  11,   8,  19,   0,   1,   0,   0, 339, 342,  13,  0, -6,-144,  1,152,
909750,1500, 940, 423,  98,  18,  21,  12,   9,  19,   0,   0,   1,   1, 342, 435,  13,  0, -5,-28,  1,-124,
909750,1800, 963, 741, 149,  23,  23,  12,   9,  18,   0,   1,   1,   1, 342, 562,  13,  0, -5,360,  1,-12,
909750,2100, 967, 902, 221,  26,  25,  12,   9,  19,   0,   2,   1,   0, 345, 651,  14,  0, -4,324,  1,-744,
909750,2400, 968, 952, 335,  38,  29,  12,   9,  20,   0,   1,   0,   0, 344, 727,  16,  0, -4,-876,  2,-280,
909750,2700, 970, 971, 546,  66,  37,  14,  10,  20,   0,   1,   0,   0, 345, 803,  18,  0, -4,-720,  2,128,
909750,3000, 970, 973, 772, 116,  51,  15,  11,  19,   0,   0,   0,   2, 346, 855,  21,  0, -4,-580,  2,852,
909750,   0, 142,  51,  62,  15,  19,  10,   7,  17,   0,   0,   0,   0, 338,  73,  12,  0, -8,-40,  0, 60,
909750, 300, 203,  59,  63,  17,  20,  10,   8,  18,   1,   0,   0,   0, 341,  90,  12,  0, -8, 28, -1,  0,
909750, 600, 382,  89,  67,  17,  19,   9,   8,  17,   0,   0,   0,   1, 341, 148,  12,  0, -7, 24,  0,-68,
909750, 900, 644, 146,  72,  18,  19,  11,   8,  17,   0,   0,   0,   1, 340, 231,  12,  0, -6, 28,  0, 16,
909750,1200, 875, 261,  82,  18,  20,  11,   8,  18,   0,   2,   0,   1, 340, 342,  12,  0, -6,-128,  1,140,
909750,1500, 940, 427, 100,  18,  20,  10,   8,  18,   0,   0,   1,   0, 339, 435,  14,  0, -5,-52,  1,-132,
909750,1800, 962, 734, 149,  23,  23,  13,   8,  20,   0,   1,   0,   0, 342, 557,  13,  0, -5,328,  1,-40,
909750,2100, 966, 900, 218,  27,  26,  11,  10,  19,   0,   0,   0,   0, 345, 649,  14,  0, -5,-400,  2,692,
909750,2400, 967, 954, 334,  37,  30,  13,   9,  17,   0,   1,   0,   0, 342, 729,  16,  0, -4,-872,  2,-268,
909750,2700, 969, 972, 548,  67,  38,  15,  10,  19,   0,   0,   0,   0, 343, 803,  18,  0, -4,-764,  2,148,
909750,3000, 969, 974, 776, 118,  51,  15,  11,  20,   1,   0,   1,   0, 344, 856,  22,  0, -4,-524,  2,780,
909750,   0, 148,  52,  61,  15,  20,   9,   8,  17,   0,   0,   1,   0, 338,  74,  12,  0, -8,-32,  0,-56,
909750, 300, 210,  60,  63,  15,  19,   9,   7,  17,   1,   0,   2,   1, 340,  94,  11,  0, -7,-12,  0,-24,
909750, 600, 379,  87,  68,  17,  19,  10,   7,  17,   0,   0,   1,   1, 340, 145,  11,  0, -7, -8,  0,-28,
909750, 900, 643, 146,  72,  18,  19,  10,   8,  17,   0,   0,   0,   0, 339, 233,  13,  0, -6,-40,  0,-16,
909750,1200, 876, 261,  83,  17,  21,  11,   9,  18,   0,   0,   0,   0, 341, 343,  12,  0, -6,-100,  1,192,
909750,1500, 941, 426,  98,  18,  21,  12,   9,  18,   0,   1,   0,   1, 341, 435,  14,  0, -5,-112,  1,-76,
909750,1800, 962, 743, 150,  21,  23,  12,   9,  20,   0,   2,   0,   0, 342, 560,  14,  0, -5,424,  1,  4,
909750,2100, 965, 901, 219,  28,  24,  11,   9,  19,   1,   0,   0,   0, 344, 649,  15,  0, -5,752,  1,148,
909750,2400, 968, 953, 333,  37,  29,  14,   9,  19,   0,   0,   0,   1, 343, 728,  14,  0, -4,-872,  2,-276,
909750,2700, 968, 971, 546,  67,  39,  14,  11,  19,   0,   0,   0,   1, 343, 803,  18,  0, -4,-744,  2,184,
909750,3000, 968, 972, 777, 119,  51,  15,  11,  20,   0,   0,   0,   0, 344, 856,  21,  0, -4,-564,  2,832,
909750,   0, 144,  53,  63,  17,  20,  11,   7,  17,   1,   0,   0,   0, 338,  73,  11,  0, -8,-16,  0,-64,
909750, 300, 204,  58,  63,  17,  20,  10,   8,  17,   1,   1,   0,   0, 338,  90,  11,  0, -7,  4,  0,-28,
909750, 600, 382,  87,  68,  18,  19,  12,   7,  18,   1,   1,   0,   0, 338, 147,  13,  0, -7,-44,  1,112,
909750, 900, 643, 145,  72,  16,  19,  10,   9,  18,   1,   1,   0,   1, 341, 233,  12,  0, -6, -4,  0,-52,
909750,1200, 874, 260,  84,  18,  20,  11,   9,  17,   2,   0,   0,   0, 341, 343,  13,  0, -6,-140,  1,164,
909750,1500, 939, 423, 100,  19,  20,  12,   8,  17,   0,   0,   0,   0, 343, 435,  12,  0, -5,-100,  1,-152,
909750,1800, 961, 740, 149,  22,  23,  12,  10,  19,   0,   1,   0,   1, 343, 562,  13,  0, -5,396,  1,-52,
909750,2100, 965, 900, 221,  28,  26,  12,  10,  20,   0,   0,   0,   1, 343, 649,  15,  0, -5,712,  1,228,
909750,2400, 967, 953, 333,  37,  29,  12,  10,  19,   0,   0,   1,   1, 344, 727,  14,  0, -4,-884,  2,-268,
909750,2700, 969, 971, 541,  66,  38,  14,  10,  19,   1,   0,   0,   0, 346, 802,  18,  0, -4,-704,  2,124,
909750,3000, 967, 971, 775, 118,  52,  15,  11,  21,   0,   0,   1,   1, 343, 855,  22,  0, -4,-560,  2,792,
909750,   0, 144,  53,  61,  17,  19,   9,   7,  18,   0,   0,   0,   0, 340,  73,  11,  0, -8,-32,  0, 32,
909750, 300, 206,  60,  63,  17,  18,  10,   8,  17,   0,   0,   1,   0, 339,  92,  11,  0, -8, 20,  0, 68,
909750, 600, 380,  85,  69,  17,  19,  11,   7,  18,   0,   1,   0,   0, 339, 146,  12,  0, -7,  0,  0,-60,
909750, 900, 679, 155,  72,  17,  19,  10,   9,  18,   0,   0,   0,   1, 341, 244,  12,  0, -6, 56,  0,-92,
909750,1200, 876, 261,  83,  17,  20,  11,   9,  17,   0,   1,   0,   1, 341, 342,  13,  0, -6,-156,  1,188,
909750,1500, 940, 427, 100,  20,  22,  11,   8,  18,   0,   0,   0,   1, 344, 435,  13,  0, -5,-68,  1,-148,
909750,1800, 962, 740, 150,  23,  23,  12,   9,  18,   1,   0,   0,   0, 342, 560,  13,  0, -5,360,  1,-96,
909750,2100, 966, 900, 220,  28,  25,  13,   9,  19,   0,   0,   1,   0, 342, 647,  12,  0, -5,792,  1,176,
909750,2400, 968, 951, 333,  38,  28,  12,  10,  20,   0,   0,   0,   0, 343, 727,  14,  0, -4,-868,  2,-280,
909750,2700, 969, 970, 547,  65,  37,  13,  10,  18,   0,   0,   0,   1, 344, 804,  18,  0, -4,-744,  2,116,
909750,3000, 969, 973, 772, 116,  51,  13,  11,  20,   1,   0,   0,   1, 344, 855,  21,  0, -4,-532,  2,752,
909750,   0, 145,  52,  66,  17,  19,  11,   8,  18,   0,   0,   0,   0, 340,  75,  11,  0, -9,-28,  1, 76,
909750, 300, 205,  59,  63,  15,  20,  10,   8,  18,   0,   0,   0,   0, 339,  91,  12,  0, -7, 12,  0, 76,
909750, 600, 378,  86,  68,  17,  19,  10,   7,  18,   1,   0,   0,   1, 340, 143,  14,  0, -7,112, -1,-28,
909750, 900, 671, 152,  73,  17,  20,  10,   9,  17,   1,   1,   0,   0, 339, 242,  12,  0, -6, 52,  0,-28,
909750,1200, 875, 260,  83,  19,  20,  12,   9,  18,   0,   1,   0,   0, 341, 341,  12,  0, -6,-132,  1,168,
909750,1500, 940, 426,  98,  20,  22,  12,   9,  18,   1,   0,   1,   0, 341, 434,  13,  0, -5,-40,  1,-148,
909750,1800, 962, 735, 149,  21,  22,  12,   9,  19,   1,   0,   0,   1, 344, 558,  13,  0, -5,384,  1,-28,
909750,2100, 967, 901, 220,  28,  26,  11,   9,  19,   0,   0,   0,   0, 343, 648,  14,  0, -5,772,  1,244,
909750,2400, 967, 953, 335,  37,  29,  14,   9,  20,   0,   0,   0,   1, 342, 727,  15,  0, -4,-880,  2,-324,
909750,2700, 969, 970, 545,  67,  38,  15,  10,  20,   0,   0,   1,   1, 346, 803,  18,  0, -4,-756,  2,104,
909750,3000, 968, 972, 774, 117,  53,  15,  10,  20,   1,   0,   0,   0, 345, 855,  22,  0, -4,-500,  2,832,
909750,   0, 146,  53,  62,  17,  17,   9,   7,  16,   0,   1,   0,   0, 342,  72,  11,  0, -8,-48,  0,-48,
909750, 300, 208,  60,  63,  17,  18,  11,   9,  18,   0,   1,   0,   0, 340,  91,  12,  0, -7,-20,  0,-32,
909750, 600, 372,  86,  69,  18,  20,  10,   8,  18,   0,   0,   1,   0, 339, 143,  11,  0, -7, 12,  0,-44,
909750, 900, 670, 153,  73,  17,  21,  10,   8,  18,   1,   0,   0,   0, 341, 242,  11,  0, -6, 24,  0,-60,
909750,1200, 872, 255,  84,  17,  22,  12,   9,  17,   1,   1,   0,   2, 338, 338,  13,  0, -6,200,  0, -4,
909750,1500, 942, 429, 101,  20,  21,  11,  10,  19,   1,   0,   1,   0, 340, 436,  12,  0, -5,-144,  1,-200,
909750,1800, 961, 736, 149,  22,  23,  12,   9,  18,   1,   1,   0,   0, 342, 557,  13,  0, -5,416,  1,-68,
909750,2100, 966, 899, 220,  28,  24,  13,   9,  19,   0,   0,   0,   0, 344, 647,  13,  0, -4,316,  1,-752,
909750,2400, 969, 952, 333,  38,  30,  13,   9,  20,   0,   0,   0,   0, 342, 726,  15,  0, -4,-864,  2,-264,
909750,2700, 969, 971, 545,  66,  37,  13,  11,  19,   1,   0,   0,   0, 345, 802,  17,  0, -4,-752,  2, 96,
909750,3000, 970, 973, 777, 118,  52,  14,  11,  20,   0,   0,   0,   2, 343, 856,  21,  0, -4,-512,  2,828,
909750,   0, 143,  52,  61,  16,  19,  10,   7,  17,   0,   0,   0,   0, 342,  73,  12,  0, -8,-80,  0,-40,
909750, 300, 208,  60,  63,  18,  18,  10,   7,  18,   1,   0,   0,   0, 338,  93,  12,  0, -8, 28,  0, 72,
909750, 600, 382,  87,  67,  17,  19,  11,   8,  18,   0,   0,   0,   0, 339, 147,  11,  0, -8, 80,  0, 76,
909750, 900, 669, 153,  73,  17,  20,  11,   7,  18,   0,   0,   0,   0, 340, 241,  12,  0, -6, 48,  0, -4,
909750,1200, 872, 260,  83,  18,  20,  10,   8,  18,   1,   0,   1,   0, 340, 341,  14,  0, -6,-120,  1,168,
909750,1500, 940, 428, 100,  19,  20,  11,   8,  17,   0,   0,   0,   0, 340, 434,  13,  0, -5,-80,  1,-136,
909750,1800, 963, 741, 150,  22,  23,  12,   9,  19,   0,   0,   1,   0, 343, 559,  14,  0, -5,428,  1,-132,
909750,2100, 967, 902, 220,  28,  26,  12,   9,  19,   0,   0,   0,   1, 344, 649,  14,  0, -5,764,  1,176,
909750,2400, 967, 953, 333,  37,  29,  12,   9,  20,   0,   0,   0,   0, 344, 728,  15,  0, -4,-776,  2,-312,
909750,2700, 969, 970, 543,  65,  38,  14,   9,  18,   0,   0,   0,   0, 346, 802,  18,  0, -4,-720,  2,148,
909750,3000, 969, 973, 775, 118,  52,  15,  12,  20,   0,   0,   1,   0, 347, 854,  21,  0, -4,-496,  2,848,
909750,   0, 146,  52,  62,  15,  19,  11,   8,  17,   0,   0,   0,   0, 341,  74,  11,  0, -7,-76,  0,  0,
909750, 300, 206,  60,  63,  16,  19,  10,   8,  17,   0,   0,   0,   0, 339,  92,  12,  0, -7,-16,  0,  4,
909750, 600, 382,  86,  69,  16,  18,  10,   7,  18,   2,   0,   0,   0, 338, 146,  11,  0, -7,108,  0, 80,
909750, 900, 639, 143,  72,  17,  20,  10,   8,  18,   0,   1,   0,   1, 341, 231,  12,  0, -6, 24,  0,-56,
909750,1200, 871, 254,  81,  17,  21,  10,   8,  18,   0,   0,   0,   0, 341, 338,  13,  0, -6,-84,  1,200,
909750,1500, 941, 427,  99,  20,  20,  12,   7,  17,   0,   0,   0,   0, 343, 434,  13,  0, -5,-80,  1,-188,
909750,1800, 962, 740, 151,  23,  23,  11,  10,  19,   0,   0,   1,   0, 343, 560,  13,  0, -5,348,  1,-60,
909750,2100, 965, 902, 220,  27,  25,  12,   9,  19,   1,   0,   0,   1, 343, 650,  14,  0, -5,796,  1,216,
909750,2400, 968, 952, 332,  37,  29,  12,   9,  20,   0,   1,   0,   0, 345, 726,  15,  0, -4,-868,  2,-296,
909750,2700, 968, 968, 545,  66,  37,  13,  11,  18,   2,   0,   0,   0, 344, 802,  18,  0, -4,-728,  2, 84,
909750,3000, 969, 972, 778, 117,  53,  15,  11,  20,   0,   0,   0,   0, 347, 856,  20,  0, -4,-480,  2,816,
909750,   0, 144,  52,  61,  16,  19,  10,   7,  18,   0,   0,   0,   0, 339,  74,  11,  0, -7,-60,  0,-48,
909750, 300, 204,  59,  62,  15,  18,   9,   8,  16,   0,   1,   0,   1, 338,  90,  11,  0, -7,-20,  0, 12,
909750, 600, 369,  85,  68,  15,  20,  10,   7,  18,   0,   0,   1,   0, 338, 142,  12,  0, -7,-52,  0, 76,
909750, 900, 641, 144,  73,  16,  20,   8,   8,  18,   1,   0,   0,   0, 341, 231,  13,  0, -6, 36,  0,-92,
909750,1200, 869, 253,  81,  18,  21,  11,   9,  18,   1,   1,   0,   1, 341, 336,  11,  0, -6,-144,  1,100,
909750,1500, 941, 427,  99,  19,  22,  11,   9,  19,   0,   2,   0,   1, 342, 435,  13,  0, -5,-56,  1,-96,
909750,1800, 962, 741, 151,  23,  24,  14,  10,  18,   0,   0,   0,   1, 342, 561,  13,  0, -5,380,  1,-44,
909750,2100, 965, 900, 218,  28,  26,  13,   8,  19,   0,   0,   0,   0, 344, 647,  15,  0, -5,784,  1,184,
909750,2400, 968, 952, 333,  38,  29,  13,   9,  19,   0,   0,   0,   0, 345, 727,  16,  0, -4,-840,  2,-260,
909750,2700, 970, 971, 546,  67,  37,  13,  10,  19,   0,   0,   1,   1, 346, 802,  18,  0, -4,-752,  2,116,
