Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
909750, 300, 204,  59,  66,  17,  19,  10,   8,  15,   0,   0,   0,   0, 339,  92,  10,  0, -7,-24,  0, 12,
909750, 600, 375,  87,  68,  15,  19,   9,   8,  16,   0,   0,   0,   1, 338, 144,  12,  0, -7, 68,  0,-52,
909750, 900, 647, 147,  72,  18,  20,  10,   8,  18,   1,   1,   1,   0, 338, 234,  12,  0, -6, 96,  0,-56,
909750,1200, 872, 259,  81,  17,  21,  11,   7,  17,   0,   0,   0,   0, 339, 339,  12,  0, -6,-12,  1,140,
909750,1500, 939, 424, 100,  20,  23,  11,   9,  17,   0,   0,   0,   0, 341, 434,  11,  0, -5, 92,  1,-176,
909750,1800, 962, 736, 150,  23,  23,  11,   9,  19,   0,   2,   0,   0, 342, 558,  14,  0, -5,-348,  2,276,
909750,2100, 966, 898, 219,  28,  24,  11,   9,  18,   1,   1,   0,   0, 341, 646,  14,  0, -5,-48,  2,620,
909750,2400, 968, 953, 335,  37,  29,  12,  11,  20,   0,   1,   1,   0, 344, 729,  15,  0, -4,-480,  2,-292,
909750,2700, 969, 972, 545,  63,  39,  14,  11,  20,   0,   0,   2,   0, 346, 803,  19,  0, -4,-32,  2,-64,
909750,3000, 970, 973, 778, 118,  55,  14,  11,  20,   0,   0,   1,   1, 344, 856,  21,  0, -4,268,  2,536,
909750,   0, 144,  53,  63,  16,  19,  10,   6,  16,   0,   0,   0,   0, 339,  74,  11,  0, -8,  4,  0, 20,
909750, 300, 204,  59,  65,  18,  18,   9,   7,  16,   0,   0,   1,   1, 337,  92,  12,  0, -7, 28,  0,  4,
909750, 600, 379,  86,  67,  15,  20,   9,   8,  16,   1,   1,   1,   0, 340, 147,  11,  0, -7, 12,  0, 88,
909750, 900, 670, 154,  73,  17,  19,  12,   8,  18,   1,   0,   0,   1, 338, 241,  12,  0, -6,184,  0,-44,
909750,1200, 871, 255,  81,  19,  21,  12,   8,  18,   0,   0,   1,   0, 340, 339,  13,  0, -6,  4,  1, 84,
909750,1500, 940, 423, 100,  19,  22,   9,   8,  18,   0,   0,   0,   0, 340, 434,  12,  0, -5,108,  1,-176,
909750,1800, 962, 730, 150,  23,  22,  12,   9,  19,   1,   0,   0,   1, 341, 556,  13,  0, -5,-244,  2,276,
909750,2100, 966, 903, 222,  29,  26,  10,   9,  20,   0,   1,   0,   0, 341, 648,  15,  0, -5, 12,  2,612,
909750,2400, 968, 952, 335,  38,  30,  13,  10,  20,   0,   0,   0,   0, 344, 729,  16,  0, -4,-496,  2,-316,
909750,2700, 969, 971, 545,  65,  39,  14,  11,  22,   0,   1,   1,   0, 343, 803,  18,  0, -4,-72,  2,-60,
909750,3000, 970, 974, 775, 117,  55,  13,  12,  19,   0,   0,   0,   1, 345, 856,  22,  0, -4,352,  2,592,
909750,   0, 145,  53,  66,  15,  18,  10,   6,  18,   0,   0,   0,   0, 338,  74,  12,  0, -7,-88,  0,-76,
909750, 300, 209,  60,  66,  16,  18,  10,   8,  16,   1,   0,   1,   0, 338,  93,  11,  0, -7,  8,  0,-32,
909750, 600, 371,  86,  70,  15,  19,   9,   8,  17,   0,   1,   1,   0, 339, 144,  11,  0, -7, 72,  0,-116,
909750, 900, 648, 146,  74,  17,  19,  10,   7,  18,   0,   0,   0,   1, 340, 233,  13,  0, -6, 60,  0,-72,
909750,1200, 876, 261,  83,  19,  21,  11,   8,  17,   1,   0,   0,   1, 340, 343,  12,  0, -6,-24,  1,148,
909750,1500, 940, 426, 100,  19,  21,  11,   9,  18,   0,   1,   0,   0, 340, 435,  14,  0, -5,116,  1,-120,
909750,1800, 962, 738, 151,  21,  23,  11,   9,  18,   0,   0,   0,   1, 342, 560,  14,  0, -5,-340,  2,192,
909750,2100, 966, 902, 221,  28,  26,  11,  10,  18,   1,   0,   0,   1, 343, 650,  15,  0, -5,-32,  2,624,
909750,2400, 969, 955, 347,  39,  31,  13,  10,  19,   0,   0,   0,   0, 344, 735,  15,  0, -4,-400,  2,-356,
909750,2700, 970, 970, 547,  66,  38,  13,  10,  19,   0,   0,   0,   0, 344, 803,  19,  0, -4,-104,  2,-48,
909750,3000, 969, 974, 775, 117,  56,  14,  11,  20,   1,   0,   0,   1, 345, 857,  22,  0, -4,352,  2,592,
909750,   0, 148,  54,  63,  15,  19,   9,   9,  17,   0,   0,   0,   0, 337,  75,  12,  0, -8, 84, -1, 64,
909750, 300, 208,  60,  66,  16,  18,  10,   7,  18,   2,   0,   0,   0, 339,  91,  11,  0, -7,-52,  0,-16,
909750, 600, 371,  86,  69,  15,  19,   9,   7,  17,   0,   0,   1,   0, 339, 143,  11,  0, -7,104,  0, 32,
909750, 900, 647, 147,  73,  17,  20,  11,   7,  18,   0,   0,   0,   0, 341, 233,  12,  0, -6, 72,  0,-88,
909750,1200, 871, 254,  83,  18,  21,  11,   8,  18,   0,   0,   0,   0, 339, 339,  13,  0, -6, 48,  1,160,
909750,1500, 941, 429, 100,  18,  22,  12,   8,  18,   0,   0,   1,   0, 343, 435,  13,  0, -5, 28,  1,-220,
909750,1800, 963, 738, 150,  23,  24,  12,   9,  18,   0,   0,   0,   1, 342, 561,  14,  0, -5,-288,  2,248,
909750,2100, 965, 902, 221,  28,  26,  11,  10,  18,   0,   0,   0,   0, 343, 649,  14,  0, -5,-16,  2,644,
909750,2400, 969, 953, 335,  38,  29,  12,  10,  20,   0,   0,   0,   0, 345, 727,  17,  0, -4,-476,  2,-288,
909750,2700, 969, 971, 547,  65,  40,  12,   9,  18,   0,   0,   0,   1, 345, 804,  18,  0, -4,-48,  2,-48,
909750,3000, 970, 972, 774, 117,  56,  15,  11,  20,   0,   0,   0,   0, 346, 854,  22,  0, -4,416,  2,584,
909750,   0, 145,  52,  62,  16,  18,  10,   7,  16,   1,   0,   1,   0, 340,  72,  12,  0, -8, 12,  0,-12,
909750, 300, 207,  59,  62,  15,  19,  10,   7,  17,   0,   0,   0,   1, 340,  94,  11,  0, -8, -8,  0, 88,
909750, 600, 374,  86,  69,  16,  19,  10,   7,  18,   0,   0,   0,   0, 339, 144,  14,  0, -6,-92,  1,-36,
909750, 900, 647, 145,  72,  17,  18,  10,   9,  18,   0,   1,   0,   0, 339, 234,  12,  0, -6,100,  0,-40,
909750,1200, 875, 261,  83,  19,  20,  11,   8,  18,   0,   0,   0,   0, 339, 341,  12,  0, -6, 40,  1, 88,
909750,1500, 940, 428,  99,  19,  21,  12,   8,  17,   1,   1,   0,   0, 342, 435,  14,  0, -5,140,  1,-160,
909750,1800, 962, 739, 150,  22,  24,  10,  10,  18,   0,   0,   0,   0, 343, 558,  14,  0, -5,-320,  2,240,
909750,2100, 967, 902, 220,  27,  25,  11,  11,  20,   0,   0,   0,   0, 343, 649,  14,  0, -5,-16,  2,572,
909750,2400, 968, 954, 334,  38,  30,  10,   9,  18,   0,   1,   0,   0, 343, 728,  15,  0, -4,-476,  2,-356,
909750,2700, 968, 970, 546,  68,  39,  14,  10,  19,   0,   0,   0,   0, 344, 803,  19,  0, -4,-92,  2,-88,
909750,3000, 970, 972, 778, 119,  55,  16,  12,  20,   0,   0,   1,   0, 344, 856,  21,  0, -4,300,  2,532,
909750,   0, 148,  53,  62,  16,  20,  10,   7,  17,   0,   0,   0,   0, 338,  74,  11,  0, -8, 24,  0,  0,
909750, 300, 195,  60,  63,  16,  19,  10,   8,  18,   0,   0,   0,   0, 338,  87,  12,  0, -8, 36, -1, 64,
909750, 600, 382,  88,  68,  17,  19,  10,   7,  17,   0,   2,   0,   0, 340, 149,  12,  0, -7,-44,  0, 28,
909750, 900, 646, 144,  74,  18,  19,   9,   9,  18,   0,   1,   0,   0, 340, 233,  12,  0, -6, 60,  0,-48,
909750,1200, 870, 254,  81,  17,  21,  10,   8,  17,   0,   1,   0,   0, 339, 336,  13,  0, -6,-24,  1,136,
909750,1500, 941, 425, 100,  19,  20,  11,   8,  19,   0,   0,   0,   0, 341, 434,  12,  0, -5,128,  1,-208,
909750,1800, 961, 738, 151,  22,  22,  12,   9,  18,   0,   1,   0,   1, 343, 560,  13,  0, -5,-264,  2,224,
909750,2100, 966, 900, 220,  27,  26,  12,  10,  18,   0,   2,   0,   0, 343, 649,  16,  0, -5, 24,  2,596,
909750,2400, 967, 954, 334,  39,  30,  14,  10,  19,   0,   0,   1,   1, 344, 729,  16,  0, -4,-472,  2,-360,
909750,2700, 968, 970, 546,  68,  39,  14,  10,  21,   0,   0,   0,   0, 345, 804,  17,  0, -4,-60,  2,-108,
909750,3000, 969, 974, 775, 116,  55,  14,  10,  20,   0,   1,   0,   0, 346, 855,  21,  0, -4,336,  2,540,
909750,   0, 144,  52,  63,  16,  18,  10,   9,  18,   1,   0,   0,   0, 339,  73,  12,  0, -8,-36,  0, 36,
909750, 300, 205,  60,  68,  16,  19,  11,   8,  16,   0,   0,   0,   2, 337,  94,  11,  0, -8, 20,  0, 76,
909750, 600, 377,  87,  68,  17,  18,  11,   7,  17,   0,   0,   0,   0, 340, 146,  12,  0, -7, 80,  0,-64,
909750, 900, 645, 147,  74,  16,  21,  10,   8,  17,   0,   0,   0,   0, 342, 234,  13,  0, -6,132,  0,-76,
909750,1200, 870, 255,  81,  18,  20,  11,   8,  18,   0,   1,   0,   0, 340, 337,  13,  0, -6,-12,  1,128,
909750,1500, 940, 425, 100,  20,  21,  11,   9,  19,   0,   1,   1,   0, 341, 435,  13,  0, -5,112,  1,-164,
909750,1800, 962, 739, 150,  23,  23,  11,   7,  18,   0,   0,   0,   0, 342, 559,  13,  0, -5,-300,  2,272,
909750,2100, 966, 903, 224,  28,  25,  12,  10,  18,   0,   0,   0,   1, 343, 651,  15,  0, -5, 56,  2,612,
909750,2400, 968, 951, 335,  37,  30,  13,   9,  19,   0,   0,   0,   0, 343, 727,  16,  0, -4,-456,  2,-284,
909750,2700, 970, 971, 546,  66,  39,  14,  10,  18,   0,   0,   0,   0, 342, 804,  18,  0, -4,-108,  2,-44,
909750,3000, 968, 973, 775, 117,  55,  15,  12,  20,   0,   0,   0,   0, 345, 855,  23,  0, -4,412,  2,560,
909750,   0, 149,  53,  62,  16,  18,   9,   7,  17,   0,   0,   0,   0, 337,  75,  11,  0, -8, 20,  0,-28,
909750, 300, 207,  59,  66,  17,  19,  11,   9,  18,   0,   0,   0,   0, 339,  92,  11,  0, -8, 60,  0, 24,
909750, 600, 380,  87,  68,  16,  18,  10,   7,  17,   1,   2,   0,   1, 339, 147,  12,  0, -7, 96,  0,-80,
909750, 900, 671, 154,  74,  16,  19,  10,   7,  17,   0,   0,   0,   0, 340, 242,  11,  0, -6,124,  0,-72,
909750,1200, 876, 261,  84,  18,  20,  11,   9,  19,   0,   0,   0,   0, 342, 341,  12,  0, -6,  4,  1,168,
909750,1500, 940, 422, 101,  19,  22,  12,   8,  19,   0,   1,   1,   0, 342, 434,  12,  0, -5, 84,  1,-200,
909750,1800, 962, 732, 149,  23,  23,  13,   9,  18,   0,   0,   0,   0, 342, 557,  15,  0, -5,-300,  2,256,
909750,2100, 966, 900, 219,  28,  27,  12,  10,  18,   0,   0,   0,   0, 343, 648,  15,  0, -5,  0,  2,540,
909750,2400, 967, 952, 334,  39,  30,  13,  11,  20,   0,   0,   0,   1, 343, 727,  15,  0, -4,-444,  2,-324,
909750,2700, 967, 969, 543,  63,  39,  14,   9,  20,   0,   0,   0,   0, 345, 801,  18,  0, -4, 48,  2,-96,
909750,3000, 968, 973, 775, 117,  55,  15,  11,  19,   0,   0,   0,   0, 346, 855,  23,  0, -4,428,  2,540,
909750,   0, 146,  52,  63,  15,  19,  10,   8,  18,   0,   1,   1,   0, 337,  75,  12,  0, -8, 40,  0,-32,
909750, 300, 200,  59,  65,  16,  19,  10,   8,  17,   0,   0,   0,   1, 338,  91,  12,  0, -7, 32,  0,-20,
909750, 600, 377,  87,  68,  17,  20,  10,   8,  18,   0,   1,   0,   1, 339, 145,  12,  0, -6,-52,  1,-80,
909750, 900, 670, 153,  74,  18,  21,  11,   7,  18,   0,   0,   0,   1, 340, 243,  12,  0, -6,-148,  1, 20,
909750,1200, 869, 255,  82,  18,  20,  12,   9,  17,   1,   0,   0,   1, 341, 337,  13,  0, -6, -8,  1,120,
909750,1500, 941, 427,  99,  18,  22,  12,   8,  18,   1,   1,   1,   0, 343, 434,  12,  0, -5,156,  1,-196,
909750,1800, 962, 737, 152,  23,  22,  12,   9,  19,   0,   0,   0,   0, 343, 558,  13,  0, -5,-328,  2,220,
909750,2100, 967, 901, 220,  27,  26,  11,  10,  19,   0,   0,   0,   0, 343, 648,  14,  0, -5,  0,  2,624,
909750,2400, 966, 951, 332,  38,  29,  14,  10,  19,   0,   0,   0,   0, 343, 726,  15,  0, -4,-452,  2,-308,
909750,2700, 969, 970, 546,  66,  39,  15,  10,  20,   0,   1,   0,   0, 344, 803,  18,  0, -4,-96,  2,-148,
909750,3000, 967, 973, 773, 117,  58,  14,  11,  20,   0,   1,   0,   0, 343, 853,  23,  0, -4,444,  2,564,
909750,   0, 145,  53,  63,  17,  18,  10,   7,  17,   2,   0,   0,   0, 339,  76,  12,  0, -8,-24,  0,-28,
909750, 300, 205,  59,  63,  17,  18,  10,   7,  16,   0,   0,   0,   3, 340,  92,  12,  0, -7, 16,  0,-20,
909750, 600, 375,  86,  68,  17,  19,  10,   7,  18,   0,   0,   1,   0, 339, 144,  12,  0, -7, 48,  0,-48,
909750, 900, 639, 146,  74,  17,  20,  12,   8,  17,   0,   1,   1,   0, 339, 233,  13,  0, -6, 68,  0,-60,
909750,1200, 870, 257,  81,  20,  22,  11,   7,  17,   0,   0,   0,   2, 342, 338,  12,  0, -6, -8,  1, 96,
909750,1500, 942, 426,  99,  19,  21,  12,   9,  19,   2,   1,   1,   0, 340, 433,  13,  0, -5,136,  1,-192,
909750,1800, 962, 736, 150,  22,  22,  11,  10,  18,   0,   0,   0,   1, 343, 559,  13,  0, -5,-228,  2,208,
909750,2100, 967, 900, 219,  28,  25,  13,   9,  18,   0,   0,   1,   0, 343, 647,  14,  0, -5,  0,  2,632,
909750,2400, 969, 952, 332,  37,  29,  13,   9,  19,   0,   0,   0,   0, 346, 728,  15,  0, -4,-416,  2,-312,
909750,2700, 969, 971, 545,  66,  39,  13,  10,  20,   0,   1,   0,   0, 344, 803,  18,  0, -4,-72,  2,-92,
909750,3000, 970, 973, 777, 117,  56,  14,  11,  20,   0,   0,   0,   0, 344, 856,  22,  0, -4,404,  2,552,
909750,   0, 145,  53,  65,  16,  19,  11,   8,  17,   0,   0,   1,   0, 339,  74,  12,  0, -8,-24,  0,-16,
909750, 300, 204,  60,  66,  17,  19,   9,   7,  16,   0,   1,   0,   0, 340,  92,  12,  0, -8, 48,  0, 60,
909750, 600, 381,  87,  68,  18,  19,  10,   7,  17,   1,   1,   1,   2, 340, 146,  11,  0, -7, -4,  1,-32,
909750, 900, 643, 147,  74,  18,  20,  11,   9,  18,   0,   0,   0,   1, 341, 233,  12,  0, -6, 84,  0,-72,
909750,1200, 876, 261,  84,  19,  20,  10,   7,  17,   0,   1,   0,   0, 341, 340,  13,  0, -6,  8,  1,112,
909750,1500, 940, 426,  99,  18,  21,  11,   9,  18,   0,   0,   0,   0, 341, 435,  13,  0, -5, 60,  1,-188,
909750,1800, 961, 729, 148,  23,  23,  12,   9,  18,   0,   0,   0,   0, 344, 556,  13,  0, -5,-208,  2,252,
909750,2100, 965, 901, 219,  27,  26,  12,  10,  19,   0,   1,   1,   0, 342, 648,  16,  0, -5,  8,  2,588,
909750,2400, 967, 952, 333,  37,  30,  13,   9,  18,   0,   0,   1,   0, 344, 727,  16,  0, -4,-412,  2,-320,
909750,2700, 968, 970, 546,  63,  39,  15,  11,  19,   0,   0,   0,   0, 345, 801,  17,  0, -4,-48,  2,-52,
909750,3000, 970, 973, 776, 116,  55,  15,  10,  19,   0,   0,   0,   0, 346, 855,  22,  0, -4,416,  2,528,
909750,   0, 148,  52,  61,  16,  18,   9,   7,  18,   1,   0,   1,   1, 339,  75,  12,  0, -7, 44, -1,-56,
909750, 300, 204,  59,  66,  15,  19,  11,   8,  17,   0,   0,   1,   0, 339,  92,  12,  0, -7, 16,  0,-12,
909750, 600, 375,  87,  67,  17,  19,  11,   9,  17,   0,   1,   0,   0, 340, 144,  12,  0, -7,-24,  0, 72,
909750, 900, 640, 145,  75,  18,  19,  12,   7,  19,   0,   0,   1,   0, 341, 231,  11,  0, -6, 96,  0,-120,
909750,1200, 875, 258,  83,  19,  20,  12,   8,  18,   0,   1,   0,   1, 342, 341,  11,  0, -6,-24,  1,144,
909750,1500, 941, 425,  99,  19,  20,  12,   8,  17,   0,   0,   0,   1, 342, 434,  12,  0, -5,144,  1,-192,
909750,1800, 962, 735, 149,  23,  23,  12,  10,  18,   0,   0,   0,   0, 343, 559,  14,  0, -5,-264,  2,284,
909750,2100, 966, 901, 222,  28,  27,  12,  10,  20,   0,   0,   0,   0, 343, 648,  15,  0, -5,-20,  2,596,
909750,2400, 969, 952, 333,  36,  29,  13,  10,  20,   0,   1,   0,   0, 344, 727,  15,  0, -4,-444,  2,-356,
909750,2700, 968, 970, 547,  67,  39,  13,  10,  20,   1,   1,   0,   0, 346, 804,  17,  0, -4,-12,  2,-128,
909750,3000, 968, 973, 778, 119,  57,  16,  11,  19,   0,   1,   0,   0, 344, 855,  22,  0, -4,392,  2,504,
909750,   0, 143,  52,  65,  16,  19,   9,   9,  18,   0,   0,   0,   1, 339,  74,  13,  0, -8,  4,  0,  4,
909750, 300, 203,  60,  63,  15,  19,  10,   7,  17,   0,   0,   0,   1, 339,  91,  11,  0, -8, 36, -1,-16,
909750, 600, 373,  87,  68,  17,  18,  10,   8,  17,   0,   0,   1,   0, 339, 144,  12,  0, -7, 76,  0,-60,
909750, 900, 641, 146,  72,  17,  21,  10,   9,  17,   1,   0,   0,   0, 342, 233,  12,  0, -6,-144,  1, 24,
909750,1200, 871, 255,  83,  19,  20,  10,   9,  17,   0,   0,   1,   1, 341, 339,  13,  0, -6,-16,  1, 84,
909750,1500, 940, 427,  99,  20,  21,  12,   9,  19,   0,   0,   1,   1, 342, 436,  13,  0, -5,168,  1,-188,
909750,1800, 962, 737, 150,  23,  23,  13,   9,  20,   0,   0,   1,   0, 342, 560,  13,  0, -5,-244,  2,224,
909750,2100, 967, 899, 220,  28,  25,  13,  10,  20,   1,   0,   0,   0, 342, 648,  16,  0, -5,  0,  2,564,
909750,2400, 967, 954, 337,  38,  29,  12,  10,  19,   0,   0,   0,   1, 346, 727,  16,  0, -4,-464,  2,-364,
909750,2700, 968, 970, 547,  66,  39,  13,  11,  20,   0,   1,   0,   0, 344, 803,  17,  0, -4,-40,  2,-108,
909750,3000, 970, 974, 773, 118,  55,  14,   9,  19,   0,   0,   0,   1, 345, 855,  23,  0, -4,460,  2,520,
909750,   0, 147,  53,  62,  15,  19,  10,   6,  16,   1,   0,   0,   0, 339,  76,  12,  0, -8,-48,  1, 20,
909750, 300, 203,  60,  63,  15,  19,  11,   7,  17,   0,   1,   0,   1, 340,  92,  11,  0, -8, 32,  0, 20,
909750, 600, 375,  86,  68,  17,  19,  11,   7,  16,   0,   1,   0,   0, 340, 145,  11,  0, -7,-76,  1, 20,
909750, 900, 639, 145,  72,  18,  20,  11,   7,  18,   0,   0,   0,   0, 339, 232,  13,  0, -6, 72,  0,-84,
909750,1200, 869, 255,  82,  18,  20,  11,   7,  19,   0,   1,   0,   0, 341, 339,  12,  0, -6,-44,  1, 92,
909750,1500, 941, 429, 100,  19,  22,  11,   7,  18,   0,   0,   0,   1, 342, 435,  13,  0, -5,136,  1,-164,
909750,1800, 962, 733, 149,  22,  23,  12,   9,  19,   0,   0,   0,   0, 343, 557,  14,  0, -5,-264,  2,228,
909750,2100, 965, 900, 218,  27,  25,  12,  10,  17,   1,   0,   1,   0, 344, 649,  16,  0, -5, -8,  2,560,
909750,2400, 968, 951, 331,  36,  28,  14,  10,  19,   0,   0,   0,   0, 342, 726,  16,  0, -4,-420,  2,-320,
909750,2700, 968, 970, 545,  67,  41,  14,  11,  19,   0,   0,   0,   0, 343, 802,  19,  0, -4,-56,  2,-92,
909750,3000, 969, 973, 778, 120,  56,  14,  10,  20,   1,   0,   0,   1, 345, 856,  23,  0, -4,316,  2,508,
909750,   0, 147,  54,  66,  17,  19,  10,   7,  16,   0,   0,   0,   0, 338,  76,  11,  0, -8,-52,  1, 16,
909750, 300, 208,  60,  62,  17,  20,  11,   8,  16,   0,   0,   0,   0, 340,  92,  11,  0, -7,  8,  0,-80,
909750, 600, 374,  87,  68,  15,  19,  10,   7,  15,   0,   0,   0,   0, 340, 145,  12,  0, -7, 92,  0,-32,
909750, 900, 639, 145,  72,  18,  20,  10,   8,  17,   0,   0,   0,   0, 341, 231,  12,  0, -6, 80,  0,-92,
909750,1200, 874, 261,  83,  18,  19,  12,   8,  18,   0,   0,   0,   1, 342, 341,  12,  0, -6,-24,  1,104,
909750,1500, 939, 424, 100,  19,  20,  11,   9,  19,   0,   0,   1,   0, 339, 434,  14,  0, -5,180,  1,-192,
909750,1800, 958, 734, 148,  23,  23,  12,   8,  18,   1,   1,   1,   1, 343, 557,  14,  0, -5,-228,  2,180,
909750,2100, 966, 900, 222,  27,  25,  12,  10,  19,   0,   0,   0,   0, 343, 649,  14,  0, -5,  4,  2,572,
909750,2400, 968, 955, 348,  40,  29,  13,  11,  18,   0,   0,   0,   0, 343, 734,  16,  0, -4,-284,  2,-328,
909750,2700, 969, 971, 545,  66,  40,  13,  10,  20,   1,   0,   1,   0, 344, 804,  17,  0, -4,-24,  2,-104,
909750,3000, 969, 972, 775, 117,  57,  15,  12,  19,   0,   0,   0,   0, 347, 855,  21,  0, -4,452,  2,568,
910250,   0, 145,  52,  62,  16,  19,  10,   7,  17,   0,   0,   0,   0, 338,  75,  12,  0, -8,-64,  0,-28,
910250, 300, 207,  60,  66,  15,  18,  10,   6,  17,   0,   1,   0,   0, 340,  94,  12,  0, -7,-88,  0,-40,
910250, 600, 376,  87,  67,  15,  20,  11,   7,  17,   0,   1,   0,   0, 336, 145,  12,  0, -7, 80, -1,-116,
910250, 900, 665, 152,  73,  16,  20,  11,   8,  17,   1,   1,   0,   1, 341, 241,  13,  0, -7,-36,  0,176,
910250,1200, 874, 259,  82,  19,  19,  10,   7,  19,   0,   0,   1,   0, 341, 341,  13,  0, -6, 88,  0,-68,
910250,1500, 940, 429, 100,  18,  21,  11,   9,  20,   0,   0,   1,   1, 341, 436,  12,  0, -6,-84,  1,320,
910250,1800, 961, 735, 149,  22,  23,  11,   9,  18,   0,   0,   0,   1, 342, 557,  14,  0, -5,-56,  1,-160,
910250,2100, 965, 902, 222,  27,  25,  12,   9,  19,   0,   0,   0,   1, 343, 650,  14,  0, -5,156,  1, 48,
910250,2400, 967, 952, 336,  36,  29,  13,   9,  19,   0,   0,   1,   0, 344, 728,  16,  0, -5,476,  1,384,
910250,2700, 970, 969, 543,  67,  35,  13,  11,  20,   0,   1,   0,   1, 343, 801,  18,  0, -4,272,  1,-820,
910250,3000, 969, 972, 774, 117,  50,  13,  10,  20,   0,   0,   0,   0, 345, 855,  19,  0, -4,780,  1,-512,
910250,   0, 145,  52,  63,  16,  19,  10,   7,  17,   0,   0,   0,   0, 340,  75,  11,  0, -9, 48, -1, 32,
910250, 300, 206,  60,  66,  16,  19,  11,   8,  17,   0,   0,   1,   0, 339,  94,  12,  0, -7,-72,  0,-88,
910250, 600, 381,  87,  68,  16,  19,  11,   7,  18,   0,   0,   0,   0, 338, 145,  13,  0, -7, 48,  0, 56,
910250, 900, 637, 143,  72,  17,  20,  11,   8,  16,   0,   1,   0,   0, 340, 230,  12,  0, -7,-44,  0,152,
910250,1200, 872, 260,  83,  19,  22,  10,   7,  18,   0,   0,   1,   0, 342, 341,  12,  0, -6,120,  0,-96,
910250,1500, 940, 425, 100,  19,  22,  11,   8,  17,   1,   0,   0,   0, 341, 433,  13,  0, -6,-124,  1,300,
910250,1800, 963, 738, 149,  23,  23,  13,   7,  18,   1,   0,   0,   1, 342, 559,  14,  0, -5,-36,  1,-156,
910250,2100, 967, 901, 219,  29,  26,  13,  10,  19,   0,   0,   0,   0, 343, 647,  14,  0, -5,160,  1,124,
910250,2400, 967, 955, 346,  40,  28,  13,  10,  19,   1,   0,   1,   0, 345, 734,  15,  0, -5,560,  1,560,
910250,2700, 968, 970, 545,  65,  37,  15,   9,  20,   0,   1,   0,   0, 345, 803,  17,  0, -4,308,  1,-808,
910250,3000, 967, 973, 773, 116,  48,  15,  11,  19,   1,   1,   0,   0, 346, 853,  21,  0, -4,768,  1,-528,
910250,   0, 144,  52,  66,  16,  19,   9,   8,  16,   0,   0,   1,   0, 338,  75,  11,  0, -9, -8,  0, 16,
910250, 300, 201,  59,  65,  16,  19,  10,   8,  17,   0,   0,   1,   0, 339,  91,  10,  0, -8,  4,  0, 36,
910250, 600, 370,  85,  69,  18,  20,  12,   8,  17,   1,   0,   0,   1, 340, 143,  12,  0, -8, 24,  0, 60,
910250, 900, 675, 155,  73,  17,  19,   9,   9,  18,   0,   1,   1,   0, 340, 244,  13,  0, -7, 20,  0,152,
910250,1200, 874, 261,  84,  19,  20,  11,   8,  18,   0,   0,   1,   0, 339, 342,  13,  0, -6,140,  0,-96,
910250,1500, 939, 426, 101,  20,  22,  14,   8,  19,   1,   1,   1,   0, 342, 434,  12,  0, -6,-176,  1,232,
910250,1800, 961, 735, 150,  23,  24,  13,  11,  20,   0,   0,   0,   0, 342, 558,  14,  0, -5,-68,  1,-184,
910250,2100, 966, 901, 221,  29,  25,  12,   9,  20,   0,   0,   0,   0, 344, 647,  14,  0, -5,152,  1, 72,
910250,2400, 967, 954, 346,  39,  30,  13,  10,  20,   0,   0,   1,   0, 345, 733,  15,  0, -5,580,  1,520,
910250,2700, 967, 970, 542,  66,  37,  14,  10,  18,   0,   0,   1,   0, 346, 803,  17,  0, -4,292,  1,-860,
910250,3000, 970, 974, 775, 118,  49,  15,  10,  22,   0,   0,   1,   0, 345, 856,  22,  0, -4,756,  1,-528,
910250,   0, 148,  52,  63,  17,  18,  10,   8,  17,   0,   0,   0,   1, 339,  75,  13,  0, -9,-52,  0, 28,
910250, 300, 205,  60,  65,  17,  20,  11,   9,  18,   0,   0,   0,   0, 340,  91,  12,  0, -8, 40, -2, 56,
910250, 600, 376,  86,  68,  17,  20,  10,   8,  18,   0,   0,   1,   0, 340, 144,  12,  0, -8,  0,  0, 56,
910250, 900, 633, 143,  72,  18,  20,  11,   8,  16,   1,   1,   0,   0, 339, 230,  11,  0, -7,-16,  0,152,
910250,1200, 875, 259,  82,  18,  20,  11,   9,  17,   1,   0,   0,   0, 344, 341,  13,  0, -6, 80,  0,-100,
910250,1500, 939, 427,  97,  19,  22,  12,  10,  18,   0,   0,   0,   1, 343, 434,  12,  0, -6,-144,  1,268,
910250,1800, 961, 731, 149,  23,  23,  13,   9,  18,   0,   0,   0,   0, 344, 555,  14,  0, -5,-76,  1,-120,
910250,2100, 966, 900, 217,  28,  25,  11,  11,  19,   0,   2,   0,   0, 344, 647,  14,  0, -5,108,  1, 80,
910250,2400, 968, 955, 349,  39,  29,  13,  10,  19,   0,   2,   1,   0, 344, 734,  15,  0, -5,552,  1,492,
910250,2700, 969, 971, 542,  66,  37,  15,   9,  19,   0,   1,   0,   1, 344, 801,  18,  0, -4,276,  1,-856,
