Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
909250,1850, 951, 697, 142,  26,  29,  15,  11,  23,   0,   1,   0,   1, 359, 543,  18,  0, -4,328,  4,-324,
909250,1900, 954, 792, 163,  27,  29,  16,  10,  22,   0,   0,   0,   0, 361, 583,  17,  0, -4,200,  4,-324,
909250,1950, 954, 792, 163,  25,  29,  15,   9,  24,   0,   0,   0,   0, 364, 582,  17,  0, -4,184,  4,-380,
909250,2000, 956, 847, 184,  28,  32,  16,  12,  22,   0,   0,   2,   0, 363, 610,  17,  0, -4,152,  4,-292,
909250,2050, 956, 860, 191,  28,  31,  16,  12,  23,   0,   0,   0,   0, 364, 619,  17,  0, -4,180,  4,-312,
909250,2100, 957, 888, 213,  31,  34,  15,  12,  22,   0,   0,   0,   0, 361, 643,  18,  0, -4, 28,  4,-244,
909250,2150, 958, 905, 228,  31,  33,  16,  11,  23,   0,   0,   0,   0, 363, 656,  19,  0, -4, 40,  4,-276,
909250,2200, 956, 907, 228,  31,  34,  15,  12,  24,   0,   0,   0,   1, 362, 656,  18,  0, -4, 40,  4,-260,
909250,2250, 958, 929, 268,  34,  37,  17,  12,  23,   0,   0,   0,   0, 363, 687,  19,  0, -4,-84,  4,-292,
909250,2300, 959, 930, 273,  36,  38,  17,  12,  21,   0,   0,   0,   0, 363, 691,  20,  0, -4,-124,  4,-288,
909250,2350, 958, 942, 307,  38,  41,  16,  12,  23,   0,   0,   1,   0, 364, 714,  20,  0, -4,-164,  4,-208,
909250,2400, 961, 948, 330,  40,  43,  17,  12,  22,   0,   0,   0,   1, 363, 725,  22,  0, -4,-204,  4,-216,
909250,2450, 959, 949, 349,  43,  47,  16,  12,  23,   0,   0,   0,   0, 364, 736,  21,  0, -4,-196,  4,-196,
909250,2500, 962, 955, 395,  48,  50,  17,  12,  23,   0,   1,   0,   0, 363, 754,  22,  0, -4,-300,  4,-156,
909250,2550, 964, 957, 413,  48,  51,  19,  12,  23,   1,   0,   0,   0, 362, 759,  24,  0, -4,-280,  4,-136,
909250,2600, 962, 961, 455,  54,  59,  19,  14,  22,   0,   0,   0,   1, 362, 776,  26,  0, -4,-520,  4,-180,
909250,2650, 961, 963, 479,  56,  62,  18,  12,  24,   0,   1,   0,   0, 362, 783,  26,  0, -4,-536,  4,-180,
909250,2700, 963, 963, 527,  66,  72,  18,  12,  23,   0,   0,   0,   0, 364, 795,  28,  0, -4,-688,  4,-108,
909250,2750, 959, 964, 556,  70,  80,  20,  13,  24,   1,   0,   0,   0, 365, 803,  28,  0, -4,-812,  4,-156,
909250,2800, 963, 965, 604,  79,  88,  19,  11,  23,   0,   0,   0,   0, 365, 813,  32,  0, -4,-936,  4,-120,
909250,2850, 964, 965, 643,  88,  96,  19,  13,  24,   0,   0,   0,   0, 364, 824,  32,  0, -4,-1080,  4,-64,
909250,2900, 963, 968, 680,  94, 103,  21,  13,  23,   0,   0,   0,   1, 366, 829,  33,  0, -4,-1120,  4,-148,
909250,2950, 962, 965, 736, 108, 121,  22,  12,  24,   0,   0,   0,   0, 365, 843,  38,  0, -4,-1332,  4,-200,
909250,3000, 962, 967, 774, 119, 133,  21,  13,  23,   0,   0,   0,   0, 364, 850,  40,  0, -4,-1408,  4,-248,
909250,3050, 959, 968, 811, 136, 150,  25,  13,  24,   0,   0,   1,   0, 364, 859,  44,  0, -4,-1532,  4,-352,
909250,3100, 961, 966, 839, 149, 166,  25,  14,  24,   0,   0,   0,   0, 364, 865,  48,  0, -4,-1636,  4,-372,
909250,3150, 959, 967, 871, 172, 188,  28,  14,  24,   1,   0,   2,   0, 364, 876,  53,  0, -4,-1880,  4,-464,
909250,3200, 963, 967, 887, 184, 206,  29,  13,  24,   0,   0,   0,   0, 366, 881,  57,  0, -4,-2032,  4,-484,
909250,   0, 152,  54,  66,  18,  21,  13,  10,  20,   0,   0,   0,   0, 357,  77,  14,  0, -3, -8,  3, -4,
909250,  50, 143,  54,  63,  18,  22,  14,  10,  22,   0,   0,   0,   1, 357,  76,  13,  0, -3, 12,  3, -8,
909250, 100, 143,  53,  62,  19,  22,  13,  10,  21,   0,   0,   0,   2, 359,  74,  13,  0, -3,-12,  3,  4,
909250, 150, 142,  53,  63,  19,  21,  12,  10,  20,   0,   0,   0,   0, 359,  74,  13,  0, -3,-12,  3,-56,
909250, 200, 143,  54,  63,  18,  22,  14,  11,  21,   0,   0,   0,   0, 357,  75,  13,  0, -2,-16,  3, 44,
909250, 250, 168,  58,  66,  18,  22,  12,  11,  21,   0,   0,   0,   1, 358,  80,  13,  0, -3,-48,  3,-44,
909250, 300, 178,  57,  67,  20,  22,  14,  11,  21,   0,   0,   1,   0, 358,  86,  14,  0, -3,  0,  3,-36,
909250, 350, 211,  63,  67,  17,  22,  13,   9,  22,   1,   1,   0,   0, 358,  95,  14,  0, -3,-52,  3,-16,
909250, 400, 233,  66,  63,  18,  21,  14,  11,  22,   1,   0,   0,   0, 358,  99,  14,  0, -3,-20,  3,-36,
909250, 450, 244,  69,  65,  18,  23,  13,  10,  21,   1,   0,   0,   1, 359, 104,  14,  0, -3, 36,  3,  8,
909250, 500, 285,  74,  66,  19,  23,  13,  10,  20,   0,   0,   0,   1, 358, 118,  14,  0, -3,-48,  2,  8,
909250, 550, 322,  79,  66,  20,  22,  13,  10,  20,   0,   0,   0,   0, 358, 127,  15,  0, -3,-48,  2, 56,
909250, 600, 343,  84,  66,  17,  22,  14,   9,  21,   0,   0,   0,   0, 356, 136,  13,  0, -3, 40,  3,-48,
909250, 650, 388,  90,  67,  19,  22,  14,  10,  21,   0,   0,   0,   0, 360, 148,  15,  0, -3,-52,  2, 68,
909250, 700, 409,  95,  68,  20,  23,  14,  10,  20,   0,   1,   0,   0, 360, 158,  15,  0, -3,100,  3, 28,
909250, 750, 457, 105,  67,  19,  22,  13,  10,  21,   0,   0,   0,   0, 358, 171,  15,  0, -3,108,  3, 32,
909250, 800, 494, 111,  70,  19,  22,  14,   9,  22,   0,   0,   0,   0, 359, 184,  15,  0, -3,112,  3, 12,
909250, 850, 538, 120,  70,  19,  24,  13,  10,  21,   0,   0,   0,   0, 360, 199,  14,  0, -4, 44,  3,-116,
909250, 900, 617, 143,  72,  19,  23,  13,  10,  22,   0,   0,   0,   0, 359, 224,  14,  0, -3,148,  3, 80,
909250, 950, 685, 161,  73,  19,  22,  13,  10,  22,   0,   1,   0,   0, 359, 250,  14,  0, -4, -8,  3,-104,
909250,1000, 720, 174,  75,  19,  21,  15,  11,  21,   0,   1,   0,   0, 359, 264,  15,  0, -4,-24,  3,-76,
909250,1050, 728, 177,  75,  21,  23,  13,  10,  21,   0,   0,   0,   0, 361, 268,  15,  0, -4,-60,  3,-32,
909250,1100, 791, 205,  78,  19,  22,  14,  11,  21,   1,   0,   0,   0, 360, 294,  16,  0, -4,-32,  3,-24,
909250,1150, 824, 225,  81,  20,  23,  13,  11,  21,   0,   0,   0,   0, 359, 311,  15,  0, -4, -4,  3, -4,
909250,1200, 844, 239,  81,  20,  23,  14,   9,  21,   1,   0,   1,   1, 362, 323,  16,  0, -4, -4,  3, -4,
909250,1250, 869, 268,  84,  20,  23,  15,  11,  21,   0,   0,   0,   0, 359, 343,  15,  0, -3,156,  3,124,
909250,1300, 886, 289,  84,  20,  24,  15,  11,  22,   0,   0,   0,   0, 359, 358,  15,  0, -4,-36,  3,-168,
909250,1350, 901, 317,  89,  21,  24,  14,  11,  22,   0,   0,   0,   0, 361, 374,  15,  0, -4,-96,  3,-204,
909250,1400, 913, 347,  91,  22,  25,  15,  12,  22,   1,   0,   0,   1, 362, 394,  14,  0, -4,-128,  3,-220,
909250,1450, 920, 367,  95,  21,  25,  13,  12,  22,   0,   0,   0,   0, 361, 404,  15,  0, -4,-136,  3,-140,
909250,1500, 928, 410,  97,  21,  23,  14,  11,  22,   0,   0,   0,   0, 360, 424,  16,  0, -4,-216,  3,-132,
909250,1550, 935, 436, 101,  21,  25,  13,  12,  22,   0,   0,   1,   0, 362, 438,  15,  0, -4,-216,  3,-172,
909250,1600, 938, 479, 107,  21,  25,  16,  11,  22,   1,   1,   1,   0, 360, 458,  15,  0, -4,-296,  3,-176,
909250,1650, 940, 516, 111,  23,  24,  14,  12,  24,   0,   0,   0,   0, 362, 471,  16,  0, -4,-364,  3,-148,
909250,1700, 943, 533, 113,  22,  25,  15,  11,  23,   0,   0,   0,   0, 362, 479,  17,  0, -4,-396,  3,-116,
909250,1750, 951, 674, 137,  26,  28,  15,  11,  22,   0,   0,   0,   0, 363, 535,  18,  0, -4,276,  4,-312,
909250,1800, 950, 697, 142,  23,  27,  15,  11,  22,   0,   0,   0,   0, 363, 542,  16,  0, -4,288,  4,-328,
909250,1850, 952, 697, 141,  25,  29,  15,  10,  23,   0,   0,   0,   0, 361, 543,  17,  0, -4,284,  4,-304,
909250,1900, 955, 789, 162,  27,  29,  16,  12,  21,   0,   0,   0,   0, 361, 582,  18,  0, -4,268,  4,-280,
909250,1950, 954, 789, 163,  26,  28,  15,  12,  22,   0,   0,   0,   0, 361, 583,  18,  0, -4,228,  4,-364,
909250,2000, 956, 846, 182,  27,  30,  15,  12,  22,   1,   1,   1,   0, 363, 610,  17,  0, -4,172,  4,-248,
909250,2050, 956, 861, 193,  29,  30,  15,  11,  22,   0,   0,   0,   0, 364, 619,  19,  0, -4,212,  4,-284,
909250,2100, 958, 886, 208,  29,  32,  16,  11,  22,   0,   0,   0,   0, 363, 637,  17,  0, -4, 64,  4,-268,
909250,2150, 959, 905, 228,  31,  33,  18,  11,  23,   0,   0,   0,   0, 362, 656,  19,  0, -4, 16,  4,-252,
909250,2200, 959, 906, 226,  31,  34,  15,  12,  22,   0,   0,   0,   0, 362, 656,  19,  0, -4, 36,  4,-220,
909250,2250, 958, 928, 266,  33,  37,  17,  11,  24,   0,   0,   0,   0, 362, 685,  19,  0, -4,-84,  4,-220,
909250,2300, 957, 932, 271,  34,  39,  18,  12,  22,   0,   0,   0,   0, 363, 690,  20,  0, -4,-88,  4,-192,
909250,2350, 957, 944, 311,  38,  43,  16,  11,  23,   0,   0,   0,   0, 363, 717,  21,  0, -4,-184,  4,-180,
909250,2400, 963, 946, 330,  41,  43,  18,  11,  23,   0,   1,   1,   0, 363, 724,  21,  0, -4,-212,  4,-176,
909250,2450, 958, 951, 361,  43,  47,  17,  12,  24,   0,   0,   0,   0, 362, 740,  22,  0, -4,-288,  4,-100,
909250,2500, 961, 956, 395,  47,  51,  18,  12,  23,   0,   0,   0,   1, 365, 753,  23,  0, -4,-276,  4,-172,
909250,2550, 962, 956, 412,  48,  53,  17,  12,  24,   0,   0,   1,   0, 363, 760,  24,  0, -4,-276,  4,-184,
909250,2600, 961, 959, 455,  55,  60,  18,  13,  24,   0,   0,   0,   0, 364, 777,  25,  0, -4,-488,  4,-84,
909250,2650, 962, 962, 480,  58,  62,  18,  13,  23,   0,   0,   0,   0, 363, 783,  24,  0, -4,-572,  4,-152,
909250,2700, 963, 965, 529,  67,  73,  20,  11,  23,   0,   1,   0,   0, 364, 795,  27,  0, -4,-744,  4,-40,
909250,2750, 959, 965, 550,  70,  76,  21,  13,  24,   0,   0,   0,   0, 364, 802,  28,  0, -4,-816,  4,-104,
909250,2800, 963, 966, 603,  78,  89,  19,  14,  24,   0,   0,   0,   0, 364, 814,  31,  0, -4,-916,  4,-120,
909250,2850, 963, 966, 646,  87,  95,  21,  11,  23,   1,   0,   1,   0, 361, 821,  33,  0, -4,-1048,  4,-144,
909250,2900, 962, 965, 679,  93, 104,  22,  13,  24,   0,   0,   0,   0, 363, 829,  35,  0, -4,-1092,  4,-180,
909250,2950, 963, 966, 733, 108, 120,  23,  14,  25,   0,   0,   1,   0, 364, 843,  39,  0, -4,-1276,  4,-224,
909250,3000, 964, 968, 773, 119, 133,  24,  13,  23,   0,   0,   0,   0, 364, 850,  42,  0, -4,-1392,  4,-280,
909250,3050, 962, 965, 811, 135, 149,  25,  14,  23,   0,   1,   0,   0, 366, 860,  44,  0, -4,-1540,  4,-304,
909250,3100, 963, 968, 839, 149, 164,  28,  11,  25,   0,   0,   0,   0, 365, 868,  48,  0, -4,-1656,  4,-408,
909250,3150, 964, 967, 869, 168, 186,  29,  13,  24,   0,   1,   0,   0, 364, 875,  52,  0, -4,-1912,  4,-424,
909250,3200, 963, 967, 886, 185, 207,  29,  13,  24,   0,   1,   0,   0, 365, 881,  57,  0, -4,-2048,  4,-488,
909250,   0, 151,  55,  61,  19,  22,  13,  10,  20,   1,   0,   0,   1, 359,  77,  15,  0, -3,  0,  3,-28,
909250,  50, 144,  54,  63,  19,  22,  13,   9,  21,   0,   0,   0,   0, 360,  74,  15,  0, -3,-36,  3, -8,
909250, 100, 141,  55,  65,  19,  20,  14,  10,  20,   0,   1,   0,   0, 358,  75,  13,  0, -3,-20,  4,-28,
909250, 150, 142,  55,  63,  17,  23,  13,   9,  20,   0,   0,   0,   0, 355,  74,  14,  0, -3,-24,  3, 12,
909250, 200, 143,  54,  62,  18,  21,  14,   9,  21,   0,   0,   0,   0, 359,  75,  13,  0, -3,-36,  3,-44,
909250, 250, 167,  57,  62,  18,  21,  13,  10,  21,   1,   0,   0,   1, 359,  81,  14,  0, -2, 16,  3, 52,
909250, 300, 179,  58,  63,  19,  23,  14,   9,  21,   0,   0,   0,   0, 358,  85,  14,  0, -3, 16,  3, -8,
909250, 350, 210,  62,  63,  18,  23,  14,  10,  21,   0,   0,   0,   1, 357,  94,  14,  0, -3, 24,  3,-28,
909250, 400, 233,  68,  63,  19,  21,  13,   9,  20,   1,   1,   0,   0, 359, 101,  14,  0, -3, 24,  3, 12,
909250, 450, 245,  69,  66,  19,  22,  14,   9,  22,   0,   0,   1,   0, 359, 104,  13,  0, -3, 20,  3,  8,
909250, 500, 284,  76,  66,  18,  21,  13,  10,  20,   0,   0,   0,   0, 359, 116,  15,  0, -3, 96,  3,-36,
909250, 550, 317,  79,  68,  19,  22,  14,   8,  21,   0,   0,   0,   0, 359, 127,  14,  0, -3,-68,  2, 16,
909250, 600, 340,  83,  69,  19,  23,  15,  10,  21,   0,   0,   0,   0, 359, 135,  14,  0, -3,104,  3,-24,
909250, 650, 387,  92,  70,  19,  22,  14,  10,  21,   1,   0,   0,   1, 359, 150,  14,  0, -3,-76,  2, 56,
909250, 700, 417,  95,  69,  19,  22,  12,  10,  21,   0,   0,   0,   0, 358, 160,  14,  0, -4,-92,  2,-28,
909250, 750, 457, 104,  70,  20,  24,  14,   9,  21,   0,   0,   1,   0, 358, 170,  15,  0, -4, 32,  3,-84,
909250, 800, 499, 113,  72,  19,  23,  12,  10,  22,   0,   0,   0,   0, 361, 186,  15,  0, -3, 68,  3, 96,
909250, 850, 536, 120,  69,  19,  22,  13,  11,  21,   0,   0,   2,   0, 359, 199,  14,  0, -4, 76,  3,-112,
909250, 900, 617, 141,  74,  19,  21,  15,  10,  23,   0,   0,   0,   1, 358, 226,  15,  0, -4,  8,  3,-72,
909250, 950, 678, 161,  73,  20,  23,  13,  10,  22,   0,   0,   0,   0, 360, 246,  14,  0, -4, 16,  3,-120,
909250,1000, 720, 174,  75,  20,  24,  14,  11,  21,   0,   0,   1,   0, 360, 263,  14,  0, -4,-16,  3,-52,
909250,1050, 722, 174,  76,  19,  22,  14,  10,  21,   1,   0,   0,   0, 360, 264,  16,  0, -4, 32,  3,-140,
909250,1100, 795, 208,  77,  19,  23,  15,  11,  22,   0,   0,   0,   0, 358, 295,  15,  0, -4,-16,  3,-40,
909250,1150, 824, 226,  79,  20,  24,  14,   9,  22,   0,   1,   0,   0, 362, 310,  16,  0, -4, 12,  3,-16,
909250,1200, 841, 238,  81,  21,  24,  15,   9,  21,   0,   0,   0,   0, 360, 324,  15,  0, -4,-16,  3,-164,
909250,1250, 870, 268,  85,  22,  24,  16,  10,  20,   0,   0,   0,   0, 361, 344,  15,  0, -4,-60,  3,-208,
909250,1300, 890, 296,  86,  20,  24,  14,  12,  22,   0,   0,   0,   0, 362, 361,  15,  0, -4,-88,  3,-168,
909250,1350, 902, 316,  87,  21,  23,  15,  10,  22,   0,   0,   0,   0, 361, 375,  16,  0, -4,-48,  3,-208,
909250,1400, 912, 348,  89,  20,  23,  15,  11,  22,   0,   0,   0,   1, 361, 393,  16,  0, -4,-104,  3,-204,
909250,1450, 920, 376,  95,  22,  26,  14,  11,  22,   1,   0,   0,   0, 361, 407,  16,  0, -4,-172,  3,-168,
909250,1500, 929, 412,  98,  22,  26,  14,  11,  21,   0,   0,   1,   0, 360, 425,  15,  0, -4,-224,  3,-116,
909250,1550, 932, 433,  99,  22,  24,  15,  12,  22,   0,   0,   0,   0, 360, 435,  16,  0, -4,-220,  3,-216,
909250,1600, 939, 482, 106,  23,  25,  14,  10,  22,   0,   0,   0,   0, 362, 457,  16,  0, -4,-320,  3,-188,
909250,1650, 942, 510, 109,  23,  26,  15,  11,  22,   0,   0,   0,   0, 360, 470,  14,  0, -4,-320,  3,-136,
909250,1700, 943, 526, 111,  23,  25,  14,  11,  22,   0,   0,   0,   0, 361, 474,  15,  0, -4,-312,  3,-144,
909250,1750, 951, 674, 138,  24,  28,  15,  12,  21,   0,   0,   0,   0, 362, 535,  16,  0, -4,236,  4,-284,
909250,1800, 953, 694, 142,  24,  26,  15,  12,  22,   0,   0,   0,   0, 360, 543,  16,  0, -4,284,  4,-320,
909250,1850, 953, 697, 141,  24,  27,  15,  11,  22,   0,   0,   0,   1, 363, 543,  17,  0, -4,304,  4,-328,
909250,1900, 955, 789, 161,  26,  29,  16,  11,  22,   0,   0,   0,   0, 362, 581,  17,  0, -4,240,  4,-304,
909250,1950, 954, 792, 165,  26,  30,  15,  11,  22,   0,   0,   1,   0, 361, 581,  17,  0, -4,192,  4,-264,
909250,2000, 956, 846, 185,  29,  31,  16,  11,  23,   0,   1,   0,   0, 361, 610,  16,  0, -4,192,  4,-272,
909250,2050, 957, 860, 190,  29,  30,  16,  12,  22,   1,   0,   0,   0, 361, 618,  17,  0, -4,200,  4,-268,
909250,2100, 957, 885, 210,  29,  31,  15,  11,  22,   0,   0,   0,   0, 364, 638,  18,  0, -4, 80,  4,-276,
909250,2150, 957, 905, 227,  31,  35,  16,  13,  22,   0,   0,   0,   0, 363, 655,  19,  0, -4, 60,  4,-276,
909250,2200, 957, 909, 230,  31,  35,  15,  12,  22,   0,   1,   0,   0, 363, 660,  19,  0, -4,  8,  4,-260,
909250,2250, 959, 928, 267,  33,  38,  15,  12,  22,   1,   0,   0,   0, 364, 687,  20,  0, -4,-116,  4,-188,
909250,2300, 961, 930, 272,  35,  40,  16,  12,  22,   0,   0,   0,   1, 362, 691,  20,  0, -4,-76,  4,-204,
909250,2350, 961, 943, 309,  37,  42,  16,  11,  22,   0,   0,   0,   2, 365, 714,  20,  0, -4,-160,  4,-156,
909250,2400, 961, 946, 329,  41,  43,  18,  13,  23,   0,   0,   0,   0, 363, 724,  20,  0, -4,-184,  4,-204,
909250,2450, 959, 951, 360,  44,  48,  18,  11,  24,   0,   1,   0,   0, 364, 740,  22,  0, -4,-228,  4,-104,
909250,2500, 962, 956, 387,  46,  49,  20,  13,  24,   0,   0,   0,   1, 365, 750,  23,  0, -4,-292,  4,-184,
909250,2550, 963, 956, 411,  49,  54,  18,  12,  23,   0,   2,   0,   0, 362, 760,  25,  0, -4,-292,  4,-120,
909250,2600, 961, 959, 455,  54,  60,  18,  11,  23,   0,   0,   0,   0, 365, 775,  24,  0, -4,-520,  4,-108,
909250,2650, 962, 962, 480,  58,  63,  20,  11,  23,   0,   0,   0,   0, 364, 782,  25,  0, -4,-540,  4,-192,
909250,2700, 962, 964, 530,  67,  74,  20,  13,  23,   0,   0,   0,   0, 364, 798,  27,  0, -4,-812,  4,-84,
909250,2750, 962, 964, 557,  71,  78,  20,  12,  24,   0,   0,   0,   0, 365, 804,  29,  0, -4,-868,  4,-124,
909250,2800, 963, 964, 602,  79,  88,  20,  14,  23,   0,   0,   0,   0, 365, 813,  31,  0, -4,-912,  4,-104,
909250,2850, 963, 965, 644,  87,  96,  23,  13,  24,   2,   0,   0,   0, 364, 823,  34,  0, -4,-1032,  4,-88,
909250,2900, 959, 965, 678,  95, 105,  21,  12,  24,   0,   0,   0,   0, 365, 829,  33,  0, -4,-1108,  4,-156,
909250,2950, 961, 967, 734, 108, 120,  23,  13,  23,   0,   0,   0,   0, 364, 843,  38,  0, -4,-1376,  4,-148,
909250,3000, 959, 967, 774, 119, 133,  24,  14,  24,   0,   0,   0,   0, 363, 852,  41,  0, -4,-1412,  4,-248,
909250,3050, 962, 966, 810, 134, 149,  25,  14,  23,   0,   0,   0,   0, 365, 860,  44,  0, -4,-1576,  4,-276,
909250,3100, 962, 968, 840, 148, 164,  25,  13,  25,   0,   0,   0,   1, 363, 868,  48,  0, -4,-1620,  4,-372,
909250,3150, 963, 966, 869, 171, 189,  28,  13,  23,   0,   0,   0,   0, 365, 876,  54,  0, -4,-1928,  4,-428,
909250,3200, 963, 968, 887, 185, 206,  30,  13,  23,   0,   0,   0,   0, 363, 883,  57,  0, -4,-2096,  4,-516,
909250,   0, 148,  55,  62,  18,  23,  15,   9,  21,   0,   0,   0,   0, 357,  77,  14,  0, -3,-36,  3,-24,
909250,  50, 142,  54,  62,  17,  22,  13,   8,  20,   0,   0,   0,   0, 358,  75,  14,  0, -3,-16,  3,  4,
909250, 100, 143,  55,  66,  19,  21,  13,   9,  21,   0,   0,   0,   0, 358,  73,  15,  0, -2, 48,  3, 36,
909250, 150, 141,  53,  66,  19,  22,  13,  10,  20,   1,   0,   1,   0, 360,  73,  14,  0, -3,-20,  3, -8,
909250, 200, 143,  53,  63,  18,  21,  14,  10,  21,   0,   0,   0,   0, 358,  74,  14,  0, -2,  0,  3, 16,
909250, 250, 165,  56,  63,  20,  22,  12,   9,  20,   0,   0,   0,   0, 359,  81,  15,  0, -2, 36,  3,  8,
909250, 300, 178,  57,  62,  19,  21,  14,  10,  21,   0,   0,   0,   0, 359,  85,  14,  0, -2,-12,  3, 40,
909250, 350, 209,  62,  67,  19,  22,  13,   9,  21,   0,   0,   0,   1, 358,  95,  14,  0, -3, 20,  3,-44,
909250, 400, 230,  66,  67,  18,  22,  12,  10,  22,   0,   1,   0,   0, 360, 100,  15,  0, -3,  8,  3, 28,
909250, 450, 248,  69,  68,  19,  22,  13,  10,  19,   0,   0,   0,   0, 359, 106,  13,  0, -3, -4,  3, 32,
909250, 500, 285,  73,  67,  20,  23,  13,   9,  21,   1,   0,   0,   1, 359, 117,  14,  0, -3,-32,  2, -4,
909250, 550, 318,  80,  68,  19,  22,  14,  10,  21,   0,   0,   0,   0, 359, 127,  14,  0, -3,-36,  2, 36,
909250, 600, 341,  84,  67,  18,  21,  13,  10,  21,   0,   1,   0,   1, 359, 134,  15,  0, -4, 36,  3,-96,
909250, 650, 383,  91,  69,  19,  22,  14,  10,  21,   1,   0,   1,   0, 359, 149,  13,  0, -3, 24,  2, 64,
909250, 700, 419,  96,  69,  19,  23,  13,  10,  20,   0,   0,   0,   0, 360, 159,  15,  0, -4,-96,  2,-80,
909250, 750, 452, 103,  70,  19,  23,  13,   9,  22,   0,   0,   2,   0, 360, 171,  15,  0, -3,-80,  2, 28,
909250, 800, 497, 112,  71,  20,  24,  14,   9,  21,   0,   1,   0,   1, 359, 184,  16,  0, -3, 68,  3, 20,
909250, 850, 538, 121,  70,  19,  22,  13,  10,  20,   0,   0,   0,   1, 359, 200,  14,  0, -4, 40,  3,-108,
909250, 900, 617, 143,  71,  19,  21,  14,  10,  21,   0,   0,   0,   1, 360, 225,  14,  0, -4, 20,  3,-124,
909250, 950, 682, 161,  73,  20,  23,  15,   9,  22,   0,   0,   0,   0, 359, 249,  15,  0, -4, 40,  3,-56,
909250,1000, 721, 174,  74,  20,  23,  14,   9,  22,   0,   1,   1,   0, 361, 265,  15,  0, -4, -8,  3,-128,
909250,1050, 719, 173,  74,  21,  23,  15,  12,  21,   0,   0,   1,   1, 361, 265,  15,  0, -4, 16,  3,-124,
909250,1100, 793, 205,  78,  21,  23,  14,   9,  21,   0,   0,   0,   0, 360, 294,  15,  0, -4,-36,  3,-64,
909250,1150, 824, 226,  82,  19,  23,  14,  10,  22,   0,   0,   0,   0, 360, 310,  15,  0, -4,  4,  3,-36,
909250,1200, 842, 240,  82,  20,  22,  14,  10,  21,   1,   0,   0,   0, 361, 322,  15,  0, -4,  8,  3,  8,
909250,1250, 869, 269,  84,  22,  23,  13,  10,  21,   1,   0,   0,   0, 359, 345,  15,  0, -4,-68,  3,-184,
909250,1300, 888, 294,  86,  21,  23,  13,  10,  21,   0,   0,   0,   0, 360, 361,  16,  0, -4,-20,  3,-156,
909250,1350, 901, 317,  87,  21,  24,  15,   9,  23,   0,   1,   0,   0, 361, 376,  15,  0, -4,-48,  3,-184,
909250,1400, 912, 346,  93,  19,  25,  14,  11,  23,   1,   0,   0,   0, 361, 393,  14,  0, -4,-132,  3,-168,
909250,1450, 921, 375,  95,  21,  24,  15,  10,  22,   0,   0,   0,   0, 362, 407,  15,  0, -3, 16,  3,260,
909250,1500, 930, 410,  98,  23,  25,  14,  12,  22,   0,   0,   0,   0, 362, 423,  17,  0, -4,-188,  3,-216,
909250,1550, 934, 434, 100,  22,  24,  14,  11,  22,   2,   0,   0,   0, 360, 436,  15,  0, -4,-236,  3,-148,
909250,1600, 938, 478, 107,  22,  24,  15,  11,  23,   0,   0,   1,   2, 361, 457,  15,  0, -4,-288,  3,-180,
909250,1650, 941, 525, 111,  22,  25,  15,  12,  23,   0,   0,   0,   0, 361, 475,  15,  0, -4,-324,  3,-140,
909250,1700, 942, 524, 112,  22,  24,  14,  12,  22,   0,   0,   0,   0, 362, 476,  16,  0, -4,-312,  3,-172,
909250,1750, 951, 676, 139,  25,  27,  15,  12,  22,   0,   0,   0,   0, 363, 535,  17,  0, -4,316,  4,-328,
909250,1800, 953, 696, 141,  24,  27,  15,  11,  22,   0,   0,   0,   1, 361, 542,  15,  0, -4,300,  4,-304,
909250,1850, 952, 696, 141,  26,  28,  16,  11,  23,   0,   0,   0,   0, 361, 542,  16,  0, -4,296,  4,-288,
909250,1900, 955, 790, 163,  26,  29,  15,  12,  24,   1,   0,   0,   0, 363, 582,  17,  0, -4,208,  4,-256,
909250,1950, 956, 791, 162,  26,  30,  15,  10,  23,   0,   0,   0,   0, 362, 582,  18,  0, -4,188,  4,-272,
909250,2000, 956, 843, 181,  28,  31,  15,  11,  23,   0,   1,   0,   0, 364, 607,  17,  0, -4,148,  4,-288,
909250,2050, 955, 860, 191,  28,  32,  15,  12,  22,   0,   0,   0,   0, 361, 619,  17,  0, -4,220,  4,-280,
909250,2100, 957, 884, 207,  31,  34,  15,  11,  22,   0,   0,   0,   0, 362, 636,  18,  0, -4, 36,  4,-216,
909250,2150, 958, 906, 226,  32,  34,  15,  12,  23,   0,   0,   0,   0, 363, 655,  19,  0, -4, 24,  4,-220,
909250,2200, 958, 907, 232,  32,  35,  15,  12,  22,   0,   0,   0,   0, 364, 659,  19,  0, -4, 24,  4,-232,
909250,2250, 959, 929, 265,  35,  36,  17,  12,  22,   0,   1,   1,   0, 362, 684,  19,  0, -4,-52,  4,-228,
909250,2300, 959, 931, 273,  35,  39,  17,  12,  23,   0,   0,   1,   0, 362, 691,  19,  0, -4,-72,  4,-232,
909250,2350, 961, 943, 309,  37,  41,  17,  12,  22,   0,   0,   0,   0, 364, 715,  20,  0, -4,-148,  4,-168,
